5025,50.05,280,RECORD,
17398,277.734,249.865,
17408,279.756,250.91,
17419,281.594,252.005,
17428,283.615,253.155,
17439,285.27,254.35,
17449,287.291,255.6,
17460,289.129,256.9,
17469,291.151,258.255,
17479,292.805,259.655,
17490,294.643,261.105,
17499,296.665,262.61,
17510,298.319,264.16,
17520,300.341,265.765,
17536,302.179,267.42,
17546,305.119,269.155,
17557,306.957,270.94,
17568,308.979,272.78,
17578,311.001,274.675,
17589,312.839,276.62,
17599,314.861,278.62,
17610,316.699,280.67,
17621,318.72,282.775,
17631,320.742,284.935,
17642,322.58,287.145,
17653,324.602,289.41,
17663,326.624,291.73,
17674,328.462,294.1,
17684,330.483,296.525,
17695,332.321,299,
17710,334.343,301.53,
17719,337.1,304.135,
17730,338.754,306.785,
17741,340.776,309.49,
17752,342.798,312.25,
17762,344.819,315.065,
17773,346.657,317.93,
17784,348.679,320.85,
17795,350.701,323.825,
17806,352.723,326.855,
17816,354.744,329.94,
17827,356.582,333.075,
17838,358.604,336.265,
17849,360.626,339.51,
17860,362.648,342.81,
17871,364.669,346.165,
17881,366.691,349.575,
17891,368.529,353.035,
17901,370.367,356.545,
17912,372.205,360,
17923,374.227,360,
17934,376.248,360,
17945,378.27,360,
17956,380.292,360,
17966,382.314,360,
17977,384.152,360,
17997,386.173,360,
18008,389.849,360,
18018,391.871,360,
18028,393.709,360,
18039,395.547,360,
18050,397.569,360,
18061,399.591,360,
18073,401.612,360,
18084,403.818,360,
18094,405.84,360,
18105,407.678,360,
18115,409.699,360,
18130,411.537,360,
18149,414.294,360,
18160,417.786,360,
18170,419.808,360,
18181,421.646,360,
18191,423.668,360,
18202,425.506,360,
18213,427.527,360,
18224,429.549,360,
18235,431.571,360,
18246,433.593,360,
18256,435.615,360,
18266,437.452,360,
18277,439.29,360,
18287,441.312,360,
18298,443.15,360,
18308,445.172,360,
18318,447.01,360,
18329,448.848,360,
18340,450.87,360,
18351,452.891,360,
18361,454.913,360,
18372,456.751,360,
18383,458.773,360,
18393,460.795,360,
18404,462.632,360,
18415,464.654,360,
18426,466.676,360,
18437,468.698,360,
18448,470.72,360,
18458,472.741,360,
18468,474.579,360,
18479,476.417,360,
18490,478.439,360,
18501,480.461,360,
18511,482.482,360,
18521,484.32,360,
18532,486.158,360,
18543,488.18,360,
18553,490.202,360,
18564,492.04,360,
18576,20,360,
18585,20,360,
18595,20,360,
18605,20,360,
18616,20,360,
18627,20,360,
18638,20,360,
18648,20,360,
18659,20,360,
18670,20,360,
18681,20,360,
18692,20,360,
18703,20,360,
18713,20,360,
18723,20,360,
18733,20,360,
18744,20,360,
18754,20,360,
18764,20,360,
18774,20,360,
18784,20,360,
18794,20,360,
18805,20,360,
18815,20,360,
18826,20,360,
18836,20,360,
18847,20,360,
18858,20,360,
18868,20,360,
18878,20,360,
18888,20,360,
18899,20,360,
18910,20,360,
18921,20,360,
18931,20,360,
18942,20,360,
18953,20,360,
18964,20,360,
18975,20,360,
18986,20,360,
18996,20,360,
19006,20,360,
19017,20,360,
19028,20,360,
19039,20,360,
19049,20,360,
19060,20,360,
19070,20,360,
19080,20,360,NOTMOVINGRIGHT,
19091,20,360,
19101,20,360,
19111,20,360,
19121,20,360,
19132,20,360,
19142,20,360,
19153,20,360,
19163,20,360,
19174,20,360,
19184,20,360,
19194,20,360,
19205,20,360,
19215,20,360,
19225,20,360,
19235,20,360,
19246,20,360,
19256,20,360,
19266,20,360,MOVERIGHT,
19276,20.1667,360,
19286,20.3333,360,
19296,20.5,360,
19306,20.6667,360,
19316,20.8333,360,
19326,21,360,
19337,21.1667,360,
19347,21.35,360,
19357,21.5167,360,
19367,21.6833,360,
19378,21.85,360,
19388,22.0333,360,
19398,22.2,360,
19408,22.3667,360,
19418,22.5333,360,
19428,22.7,360,
19438,22.8667,360,
19448,23.0333,360,
19458,23.2,360,
19469,23.3667,360,
19480,23.55,360,
19491,23.7333,360,
19501,23.9167,360,
19511,24.0833,360,
19522,24.25,360,
19532,24.4333,360,
19542,24.6,360,
19553,24.7666,360,
19564,24.95,360,
19575,25.1333,360,
19586,25.3166,360,
19596,25.5,360,
19607,25.6666,360,
19617,25.85,360,
19628,26.0166,360,
19638,26.2,360,
19649,26.3666,360,
19659,26.55,360,
19669,26.7166,360,
19679,26.8833,360,
19690,27.05,360,
19700,27.2333,360,
19710,27.4,360,
19720,27.5666,360,
19730,27.7333,360,
19740,27.9,360,
19751,28.0666,360,
19761,28.25,360,
19771,28.4166,360,
19782,28.5833,360,MOVERIGHT,
19791,28.95,360,
19802,29.25,360,MOVERIGHT,
19812,29.8,360,
19823,30.3,360,
19834,30.85,360,MOVERIGHT,
19843,31.5833,360,
19854,32.1833,360,MOVERIGHT,
19864,33.1,360,
19875,33.9333,360,MOVERIGHT,
19885,35.0333,360,
19895,36.0333,360,
19907,37.0333,360,MOVERIGHT,
19917,38.4333,360,
19928,39.6,360,MOVERIGHT,
19938,41.0666,360,
19948,42.4,360,
19959,43.7333,360,MOVERIGHT,
19969,45.3833,360,
19980,46.8833,360,MOVERIGHT,
19989,48.7166,360,
19999,50.2166,360,MOVERIGHT,
20009,52.05,360,
20020,53.8833,360,
20031,55.9,360,MOVERIGHT,
20042,58.1,360,JUMPHELD,
20051,60.3,360,
20062,62.1,360,
20072,64.3,360,
20083,66.3,360,
20093,68.5,360,
20103,70.5,360,
20113,72.5,360,
20124,74.5,360,
20134,76.7,360,
20144,78.7,360,
20154,80.7,360,
20164,82.7,360,
20174,84.7,360,
20184,86.7,360,
20195,88.7,360,JUMPRELEASED,
20204,90.8999,354.555,
20214,92.7,350.155,
20224,94.7,345.305,
20235,96.7,340.505,
20245,98.8999,335.26,
20255,100.9,330.565,
20265,102.9,325.92,
20275,104.9,321.325,
20286,106.9,316.78,
20296,109.1,311.79,
20307,111.1,307.35,
20317,113.3,302.465,
20327,115.3,298.13,
20337,117.3,293.845,
20347,119.3,289.61,
20357,121.3,285.425,
20368,123.3,281.29,
20379,125.5,276.71,
20389,127.7,272.185,
20399,129.7,268.21,
20409,131.7,264.285,
20420,133.7,260.41,
20430,135.9,256.09,
20441,137.9,252.32,
20451,140,248.105,
20462,140,244.44,
20471,140,240.33,
20481,140,237.265,
20491,140,233.75,
20501,140,230.285,
20512,140,226.87,
20523,140,223.01,
20533,140,219.205,
20543,140,215.95,
20554,140,217.745,
20565,140,219.595,
20575,140,221.5,
20585,140,223.455,
20595,140,225.46,
20606,140,227.515,
20617,140,229.625,
20627,140,231.79,
20638,140,234.005,
20648,140,236.275,
20658,140,238.595,
20668,140,240.965,
20678,140,243.385,
20689,140,245.855,
20698,140,248.38,
20709,140,250.95,
20719,140,253.575,
20729,140,256.25,
20739,140,258.975,
20749,140,261.75,
20760,140,264.575,
20770,140,267.455,
20780,140,270.385,
20790,140,273.365,
20800,140,276.395,
20810,140,279.475,
20820,140,282.605,
20831,140,285.785,
20840,140,289.02,
20850,140,292.3,
20861,140,295.63,
20871,140,299.015,
20882,140,302.45,
20891,140,305.94,
20901,140,309.475,
20912,140,313.06,
20922,140,316.7,
20932,140,320.39,
20943,140,324.13,
20953,140,327.925,
20963,140,331.77,
20973,140,335.665,
20984,140,339.61,NOTMOVINGRIGHT,
20995,140,343.61,
21005,140,347.665,
21015,140,351.77,
21026,140,355.925,
21035,140,360,
21046,140,360,
21056,140,360,
21066,140,360,
21077,140,360,
21088,140,360,
21098,140,360,
21108,140,360,
21119,140,360,
21130,140,360,
21140,140,360,
21149,140,360,
21159,140,360,
21170,140,360,
21180,140,360,
21191,140,360,
21202,140,360,
21212,140,360,
21222,140,360,
21233,140,360,
21244,140,360,
21255,140,360,
21265,140,360,
21276,140,360,
21286,140,360,
21297,140,360,
21307,140,360,
21317,140,360,
21328,140,360,
21338,140,360,MOVERIGHT,
21349,140,360,
21359,140,360,
21370,140,360,
21380,140,360,
21390,140,360,
21401,140,360,
21411,140,360,
21422,140,360,
21432,140,360,NOTMOVINGRIGHT,
21443,140,360,
21453,140,360,
21463,140,360,
21474,140,360,
21485,140,360,
21495,140,360,
21506,140,360,
21517,140,360,
21528,140,360,
21539,140,360,
21550,140,360,JUMPHELD,
21561,140,360,
21572,140,360,
21583,140,360,
21594,140,360,
21605,140,360,
21616,140,360,
21627,140,360,
21638,140,360,
21648,140,360,
21659,140,360,
21670,140,360,
21680,140,360,
21691,140,360,
21701,140,360,
21712,140,360,
21723,140,360,
21734,140,360,
21745,140,360,
21755,140,360,
21766,140,360,
21776,140,360,
21787,140,360,
21806,140,360,
21817,140,360,
21827,140,360,
21837,140,360,
21848,140,360,
21858,140,360,
21868,140,360,
21879,140,360,
21890,140,360,
21901,140,360,
21911,140,360,
21922,140,360,
21933,140,360,
21943,140,360,
21953,140,360,
21964,140,360,
21974,140,360,
21984,140,360,
21995,140,360,
22006,140,360,
22016,140,360,
22027,140,360,
22037,140,360,
22049,140,360,JUMPHELD,JUMPRELEASED,
22058,140,354.06,
22068,140,349.665,
22078,140,344.82,
22089,140,340.025,
22099,140,334.785,
22110,140,330.095,
22120,140,324.96,
22131,140,320.375,
22142,140,315.345,
22152,140,310.37,
22162,140,305.945,
22172,140,301.57,
22182,140,297.245,
22192,140,292.97,
22202,140,288.745,
22213,140,284.57,
22224,140,279.95,
22234,140,275.385,
22245,140,271.37,
22255,140,266.91,
22266,140,263,
22276,140,258.645,
22287,140,254.84,
22297,140,250.59,
22307,140,246.89,
22318,140,243.24,
22328,140,239.145,
22339,140,235.6,
22350,140,231.61,
22362,140,227.675,MOVERIGHT,
22371,140.1,223.3,
22381,140.175,220.47,
22391,140.258,217.19,
22402,140.342,213.96,
22413,140.433,210.285,
22423,140.525,206.665,
22434,140.608,203.595,
22445,140.7,200.08,
22456,140.792,196.62,
22466,140.883,193.215,
22476,140.967,190.36,
22486,141.05,187.555,
22496,141.133,184.8,
22506,141.217,182.095,
22516,141.3,179.44,
22526,141.383,176.835,
22536,141.467,174.28,
22547,141.55,171.775,
22558,141.642,168.825,
22569,141.733,165.93,
22579,141.825,163.09,
22590,141.908,160.8,
22600,142,158.065,
22610,142.083,155.88,
22621,142.167,158.745,
22631,142.258,161.665,
22641,142.342,164.635,
22652,142.425,167.655,
22662,142.517,170.73,
22673,142.6,173.855,
22684,142.691,177.035,
22695,142.783,180.27,
22705,142.875,183.56,
22716,142.958,186.9,
22727,143.05,190.295,
22737,143.141,193.745,
22747,143.225,197.245,
22757,143.308,200.795,
22767,143.391,204.395,
22777,143.475,208.045,
22787,143.558,211.745,
22797,143.641,215.495,
22807,143.725,219.295,
22817,143.808,223.145,
22827,143.891,227.045,
22838,143.975,230.995,
22847,144.066,235,
22858,144.141,239.05,
22869,144.233,240,MOVERIGHT,
22880,144.416,240,
22891,144.6,240,
22902,144.783,240,MOVERIGHT,
22913,145.15,240,
22923,145.516,240,MOVERIGHT,
22933,146.016,240,
22943,146.516,240,MOVERIGHT,
22954,147.183,240,
22965,147.916,240,
22975,148.65,240,
22985,149.316,240,MOVERIGHT,
22995,150.15,240,
23006,150.983,240,MOVERIGHT,
23017,152.083,240,
23028,153.183,240,MOVERIGHT,
23038,154.466,240,
23049,155.633,240,
23060,156.916,240,MOVERIGHT,
23070,158.383,240,
23081,159.716,240,MOVERIGHT,
23092,161.366,240,
23102,163.016,240,MOVERIGHT,
23112,164.683,240,
23123,166.35,240,
23133,168.183,240,MOVERIGHT,
23144,170.016,240,
23155,172.033,240,MOVERIGHT,
23164,174.233,240,
23174,176.033,240,
23184,178.033,240,MOVERIGHT,
23195,180.2,240,
23206,182.583,240,MOVERIGHT,
23216,185.15,240,
23227,187.483,240,MOVERIGHT,
23238,190.233,240,
23248,192.983,240,
23259,195.483,240,MOVERIGHT,
23269,198.416,240,
23279,201.083,240,MOVERIGHT,
23290,203.916,240,
23301,207.033,240,
23312,210.15,240,MOVERIGHT,
23322,213.45,240,
23333,216.45,240,MOVERIGHT,
23343,219.933,240,NOTMOVINGRIGHT,
23353,222.846,240,
23364,225.527,240,
23374,228.239,240,
23385,230.508,240,
23396,232.804,240,
23407,234.916,240,
23418,236.859,240,
23428,238.647,240,
23438,240.142,240,
23448,241.517,240.05,
23459,242.783,240.15,
23470,244.063,240.305,
23481,245.242,240.515,
23492,246.326,240.78,
23503,247.323,241.1,
23514,248.24,241.475,MOVELEFT,
23524,249.066,241.905,
23535,249.817,242.385,
23545,250.643,242.92,
23555,251.394,243.505,
23565,252.144,244.14,
23575,252.895,244.825,
23585,253.646,245.56,
23596,254.397,246.345,
23606,255.222,247.185,
23616,255.973,248.075,
23626,256.724,249.015,
23636,257.475,250.005,
23647,258.225,251.045,
23658,259.051,252.14,
23669,259.877,253.29,
23679,260.703,254.495,
23690,261.454,255.75,
23701,262.279,257.06,
23712,263.105,258.425,
23722,263.931,259.845,
23732,264.682,261.315,
23743,265.433,262.835,
23753,266.258,264.41,
23764,267.009,266.035,
23774,267.835,267.715,
23784,268.586,269.445,
23795,269.336,271.225,
23805,270.162,273.06,
23816,270.913,274.945,
23826,271.739,276.885,
23837,272.49,278.875,
23848,273.315,280.92,
23859,274.141,283.02,
23870,274.967,285.175,
23880,275.793,287.385,
23891,276.544,289.645,
23902,277.37,291.96,
23912,278.195,294.33,
23923,278.946,296.75,
23934,279.772,299.225,
23944,280.598,301.755,
23954,281.348,304.335,
23964,282.099,306.965,
23974,282.85,309.645,
23984,283.601,312.375,
23994,284.351,315.155,
24004,285.102,317.985,
24015,285.853,320.865,
24025,286.679,323.8,MOVELEFT,
24035,287.346,326.785,
24046,288.014,329.82,MOVELEFT,
24056,288.656,332.91,
24067,289.24,336.05,
24077,289.883,339.245,MOVELEFT,
24087,290.383,342.49,
24097,290.884,345.785,
24108,291.385,349.13,MOVELEFT,
24118,291.844,352.53,
24128,292.261,355.98,MOVELEFT,
24138,292.595,359.48,
24148,292.93,360,
24159,293.264,360,MOVELEFT,
24170,293.448,360,
24181,293.632,360,MOVELEFT,
24190,293.633,360,
24200,293.633,360,
24210,293.634,360,MOVELEFT,
24221,293.468,360,
24233,293.286,360,MOVELEFT,
24242,292.887,360,
24253,292.587,360,MOVELEFT,
24264,292.038,360,
24275,291.489,360,
24285,290.94,360,MOVELEFT,
24296,290.274,360,
24307,289.541,360,MOVELEFT,
24316,288.625,360,
24327,287.876,360,MOVELEFT,
24337,286.777,360,
24348,285.778,360,
24358,284.679,360,MOVELEFT,
24368,283.513,360,
24379,282.347,360,MOVELEFT,
24390,280.881,360,
24400,279.415,360,
24411,278.082,360,MOVELEFT,
24420,276.433,360,
24430,275.084,360,MOVELEFT,
24440,273.418,360,
24451,271.752,360,
24462,269.92,360,MOVELEFT,
24471,267.904,360,
24482,266.254,360,MOVELEFT,
24491,264.055,360,
24502,262.256,360,MOVELEFT,
24512,259.873,360,
24522,257.707,360,
24532,255.542,360,MOVELEFT,
24542,253.209,360,
24553,250.876,360,MOVELEFT,
24562,248.127,360,
24572,245.878,360,
24583,243.379,360,MOVELEFT,NOTMOVINGLEFT,
24599,240.681,360,
24610,240,360,
24620,240,360,
24630,240,360,
24641,240,360,
24651,240,360,
24661,240,360,
24671,240,360,
24682,240,360,
24692,240,360,
24702,240,360,
24712,240,360,
24722,240,360,
24732,240,360,
24743,240,360,
24753,240,360,
24763,240,360,
24773,240,360,
24783,240,360,
24793,240,360,
24803,240,360,
24814,240,360,
24824,240,360,
24834,240,360,
24844,240,360,
24855,240,360,
24866,240,360,
24876,240,360,
24886,240,360,
24896,240,360,
24907,240,360,
24917,240,360,
24927,240,360,
24938,240,360,
24948,240,360,
24958,240,360,
24968,240,360,
24978,240,360,
24989,240,360,
25000,240,360,MOVERIGHT,
25009,240.183,360,
25019,240.333,360,
25030,240.5,360,
25041,240.683,360,
25051,240.867,360,
25061,241.033,360,
25071,241.2,360,
25082,241.367,360,
25092,241.55,360,
25102,241.717,360,
25112,241.883,360,
25122,242.05,360,
25132,242.217,360,
25143,242.383,360,
25153,242.567,360,
25163,242.733,360,
25173,242.9,360,
25183,243.067,360,
25194,243.233,360,
25204,243.417,360,
25214,243.583,360,
25224,243.75,360,
25234,243.917,360,
25244,244.083,360,
25254,244.25,360,
25265,244.417,360,
25275,244.6,360,
25285,244.767,360,
25296,244.933,360,
25305,245.117,360,
25315,245.267,360,
25325,245.433,360,
25336,245.6,360,
25346,245.783,360,
25356,245.95,360,
25366,246.117,360,
25376,246.283,360,
25386,246.45,360,
25397,246.617,360,
25406,246.8,360,
25416,246.95,360,
25426,247.117,360,
25436,247.283,360,
25446,247.45,360,
25457,247.617,360,
25468,247.8,360,MOVERIGHT,
25477,248.167,360,
25488,248.467,360,MOVERIGHT,
25498,249.017,360,
25508,249.517,360,
25519,250.017,360,MOVERIGHT,
25529,250.75,360,
25540,251.417,360,MOVERIGHT,
25551,252.334,360,
25561,253.25,360,MOVERIGHT,
25571,254.25,360,
25581,255.25,360,
25592,256.25,360,MOVERIGHT,
25601,257.534,360,
25612,258.583,360,MOVERIGHT,
25621,260.05,360,
25631,261.25,360,
25642,262.584,360,MOVERIGHT,
25652,264.234,360,
25662,265.734,360,MOVERIGHT,
25671,267.4,360,
25681,268.9,360,
25692,270.567,360,MOVERIGHT,
25702,272.583,360,
25712,274.417,360,
25723,276.25,360,MOVERIGHT,
25732,278.45,360,
25742,280.25,360,MOVERIGHT,
25752,282.417,360,
25762,284.583,360,
25772,286.75,360,MOVERIGHT,
25782,289.083,360,
25793,291.417,360,MOVERIGHT,JUMPHELD,
25803,294.167,360,
25814,296.667,360,
25825,299.417,360,
25836,302.167,360,
25845,304.917,360,
25855,307.167,360,
25865,309.667,360,
25875,312.167,360,
25885,314.667,360,
25895,317.167,360,
25906,319.667,360,
25917,322.417,360,JUMPRELEASED,
25926,325.167,354.555,
25936,327.417,350.155,
25946,329.917,345.305,
25957,332.417,340.505,
25967,335.167,335.26,
25978,337.667,330.565,
25989,340.417,325.425,
25998,343.167,320.34,
26009,345.417,316.3,
26019,348.167,311.315,
26030,350.667,306.88,
26041,353.417,302,
26051,356.167,297.175,
26061,358.667,292.9,
26071,361.167,288.675,
26081,363.667,284.5,
26092,366.167,280.375,
26103,368.917,275.805,
26114,371.667,271.29,
26124,374.417,266.83,
26135,376.917,262.92,
26146,379.667,258.565,
26157,382.417,254.265,
26168,385.167,250.02,
26178,387.917,245.83,
26189,390.417,242.19,
26200,393.167,238.105,
26210,395.917,234.075,
26221,398.417,230.595,
26231,401.167,226.67,
26242,403.667,223.295,
26252,406.417,219.475,
26263,408.917,216.205,
26274,411.667,217.99,
26284,414.417,219.83,
26295,416.917,221.72,
26306,419.667,223.665,
26316,422.417,225.665,
26327,424.917,227.715,
26338,427.667,229.82,
26349,430.417,231.98,
26360,433.167,234.195,
26370,435.917,236.465,
26381,438.417,238.785,
26392,441.167,241.16,
26403,443.917,243.59,
26414,446.667,246.075,
26424,449.417,248.615,
26435,451.917,251.205,
26445,454.667,253.85,
26457,457.167,256.545,
26467,460,259.3,
26478,460,262.105,
26488,460,264.965,
26499,460,267.875,
26509,460,270.84,
26520,460,273.855,
26530,460,276.925,
26540,460,280.045,
26551,460,283.215,
26562,460,286.44,
26573,460,289.72,
26584,460,293.055,
26594,460,296.445,
26605,460,299.885,
26616,460,303.38,
26626,460,306.93,
26636,460,310.53,
26647,460,314.18,
26658,460,317.885,
26668,460,321.645,
26679,460,325.455,
26689,460,329.32,
26699,460,333.235,
26709,460,337.2,
26719,460,341.215,
26729,460,345.28,
26740,460,349.395,
26751,460,353.565,
26761,460,357.79,
26772,460,360,
26782,460,360,
26793,460,360,
26803,460,360,
26813,460,360,
26823,460,360,
26833,460,360,
26844,460,360,
26855,460,360,
26865,460,360,
26875,460,360,
26886,460,360,
26897,460,360,
26908,460,360,
26919,460,360,
26930,460,360,
26941,460,360,
26952,460,360,
26963,460,360,
26974,460,360,
26985,460,360,
26995,460,360,
27006,460,360,
27017,460,360,
27028,460,360,
27039,460,360,
27049,460,360,
27060,460,360,
27071,460,360,
27082,460,360,
27093,460,360,
27104,460,360,
27114,460,360,
27125,460,360,
27135,460,360,
27146,460,360,
27156,460,360,
27166,460,360,
27177,460,360,
27188,460,360,
27199,460,360,
27209,460,360,
27220,460,360,
27230,460,360,
27241,460,360,
27251,460,360,
27262,460,360,
27273,460,360,
27284,460,360,
27294,460,360,
27305,460,360,
27315,460,360,
27325,460,360,
27335,460,360,
27346,460,360,
27356,460,360,
27367,460,360,
27377,460,360,
27387,460,360,
27397,460,360,
27408,460,360,
27418,460,360,
27428,460,360,
27439,460,360,
27449,460,360,
27459,460,360,
27469,460,360,
27479,460,360,
27490,460,360,
27501,460,360,
27512,460,360,
27522,460,360,NOTMOVINGRIGHT,
27533,460,360,
27544,460,360,
27556,460,360,
27567,460,360,
27577,460,360,
27587,460,360,
27598,460,360,
27609,460,360,
27619,460,360,
27629,460,360,
27639,460,360,MOVERIGHT,
27649,460.167,360,
27660,460.333,360,
27671,460.517,360,
27682,460.7,360,
27692,460.883,360,
27702,461.05,360,
27712,461.217,360,
27722,461.383,360,
27733,461.55,360,
27744,461.733,360,
27754,461.917,360,
27764,462.083,360,
27788,462.25,360,
27799,462.65,360,
27809,462.833,360,
27819,463,360,
27829,463.166,360,
27839,463.333,360,
27849,463.5,360,
27859,463.666,360,
27869,463.833,360,
27879,464,360,
27889,464.166,360,
27899,464.333,360,
27909,464.5,360,
27920,464.666,360,
27931,464.85,360,
27942,465.033,360,
27952,465.216,360,
27962,465.383,360,
27973,465.55,360,
27983,465.733,360,
27993,465.9,360,
28004,466.066,360,
28015,466.25,360,
28026,466.433,360,
28036,466.616,360,
28047,466.783,360,
28057,466.966,360,
28067,467.133,360,
28077,467.3,360,
28087,467.466,360,
28097,467.633,360,MOVERIGHT,
28108,467.966,360,
28118,468.333,360,
28128,468.666,360,
28140,469,360,MOVERIGHT,
28150,469.6,360,
28160,470.1,360,
28171,470.6,360,MOVERIGHT,
28182,471.333,360,
28192,472.066,360,
28203,472.733,360,
28214,473.466,360,MOVERIGHT,
28223,474.383,360,
28233,475.133,360,
28244,475.966,360,MOVERIGHT,
28254,477.066,360,
28264,478.066,360,
28275,479.066,360,MOVERIGHT,
28284,480.35,360,
28295,481.4,360,MOVERIGHT,
28304,482.866,360,
28314,484.066,360,
28325,485.4,360,MOVERIGHT,
28336,487.05,360,
28347,488.7,360,MOVERIGHT,
28357,490.533,360,
28369,492.2,360,MOVERIGHT,
28378,494.4,360,
28389,496.05,360,
28399,498.066,360,MOVERIGHT,
28408,500.066,360,
28419,501.866,360,MOVERIGHT,
28429,504.25,360,
28439,506.416,360,
28450,508.583,360,MOVERIGHT,
28459,511.15,360,
28470,513.25,360,
28481,515.816,360,MOVERIGHT,
28491,518.566,360,
28501,521.066,360,
28512,523.566,360,MOVERIGHT,
28522,526.5,360,
28533,529.166,360,MOVERIGHT,
28543,532.283,360,
28554,535.116,360,MOVERIGHT,
28564,538.416,360,
28575,541.416,360,
28586,544.716,360,MOVERIGHT,
28596,548.199,360,
28607,551.366,360,MOVERIGHT,
28616,555.033,360,
28627,558.033,360,
28638,561.7,360,MOVERIGHT,
28648,565.366,360,
28659,568.7,360,MOVERIGHT,
28668,572.366,360,
28679,575.366,360,MOVERIGHT,
28688,579.033,360,
28698,582.033,360,
28708,585.366,360,MOVERIGHT,
28718,588.7,360,
28729,592.033,360,MOVERIGHT,
28738,595.7,360,
28748,598.7,360,
28758,602.033,360,MOVERIGHT,NOTMOVINGRIGHT,
28769,605.099,360,
28779,608.203,360,
28789,610.799,360,
28799,613.187,360,
28822,20,360,
28830,20,360,
28840,20,360,
28850,20,360,
28860,20,360,
28870,20,360,
28880,20,360,
28891,20,360,
28901,20,360,
28911,20,360,
28922,20,360,
28931,20,360,
28941,20,360,
28951,20,360,
28961,20,360,
28971,20,360,
28982,20,360,
28992,20,360,
29002,20,360,
29012,20,360,
29023,20,360,
29032,20,360,
29042,20,360,
29052,20,360,
29062,20,360,
29072,20,360,
29082,20,360,
29092,20,360,
29103,20,360,
29113,20,360,
29123,20,360,
29134,20,360,
29143,20,360,
29153,20,360,
29163,20,360,
29175,20,360,
29185,20,360,
29195,20,360,
29206,20,360,
29217,20,360,
29230,20,360,
29248,20,360,
29259,20,360,
29269,20,360,
29280,20,360,
29290,20,360,
29300,20,360,
29310,20,360,
29321,20,360,
29332,20,360,
29342,20,360,
29352,20,360,
29363,20,360,
29376,20,360,
29386,20,360,
29396,20,360,
29407,20,360,
29418,20,360,
29428,20,360,
29441,20,360,
29451,20,360,
29461,20,360,
29471,20,360,
29481,20,360,
29492,20,360,MOVERIGHT,
29503,20.1833,360,
29513,20.3667,360,
29524,20.5333,360,
29534,20.7167,360,
29544,20.8833,360,
29554,21.05,360,
29565,21.2167,360,
29576,21.4,360,
29586,21.5833,360,
29597,21.75,360,
29606,21.9333,360,
29617,22.0833,360,
29627,22.2667,360,
29637,22.4333,360,
29648,22.6,360,
29659,22.7833,360,
29674,22.9667,360,
29684,23.2167,360,
29695,23.3833,360,
29705,23.5667,360,
29716,23.7333,360,
29726,23.9167,360,
29736,24.0833,360,
29747,24.25,360,
29757,24.4333,360,
29767,24.6,360,
29777,24.7666,360,
29787,24.9333,360,
29797,25.1,360,
29808,25.2666,360,
29819,25.45,360,
29828,25.6333,360,
29843,25.7833,360,
29854,26.0333,360,
29865,26.2166,360,
29876,26.4,360,
29887,26.5833,360,
29897,26.7666,360,
29907,26.9333,360,
29917,27.1,360,
29928,27.2666,360,
29939,27.45,360,
29949,27.6333,360,
29960,27.8,360,MOVERIGHT,
29970,28.1666,360,
29980,28.5,360,MOVERIGHT,
29991,29,360,
30001,29.55,360,MOVERIGHT,
30012,30.2166,360,
30023,30.95,360,
30034,31.6833,360,MOVERIGHT,
30045,32.6,360,
30057,33.5166,360,MOVERIGHT,
30067,34.7166,360,
30078,35.7166,360,MOVERIGHT,
30089,37,360,
30099,38.2833,360,
30110,39.45,360,MOVERIGHT,
30121,40.9166,360,
30132,42.3833,360,MOVERIGHT,
30142,44.0333,360,
30152,45.5333,360,
30163,47.0333,360,MOVERIGHT,
30192,48.8666,360,MOVERIGHT,
30202,54.1833,360,
30212,56.0166,360,MOVERIGHT,
30222,58.0166,360,
30233,60.0166,360,MOVERIGHT,
30244,62.4,360,
30258,64.7833,360,MOVERIGHT,
30268,68.05,360,
30278,70.3833,360,
30288,72.7166,360,MOVERIGHT,
30298,75.2166,360,
30309,77.7166,360,MOVERIGHT,
30319,80.65,360,
30329,83.3166,360,
30340,85.9833,360,MOVERIGHT,
30350,89.1,360,
30361,91.9333,360,
30372,95.05,360,
30383,98.1666,360,MOVERIGHT,
30393,101.467,360,
30404,104.467,360,
30415,107.767,360,
30425,111.067,360,MOVERIGHT,
30436,114.233,360,
30447,117.717,360,
30458,121.2,360,MOVERIGHT,
30467,124.867,360,
30478,127.867,360,MOVERIGHT,
30489,131.533,360,
30500,135.2,360,
30511,138.867,360,JUMPHELD,
30520,142.533,360,
30530,145.533,360,
30540,148.867,360,
30551,152.2,360,
30562,155.867,360,
30572,159.533,360,
30582,162.867,360,
30593,166.2,360,
30604,169.867,360,
30614,173.533,360,
30625,176.867,360,
30636,180.533,360,
30647,184.2,360,
30658,187.867,360,
30668,191.533,360,
30679,194.867,360,
30690,198.533,360,
30701,202.2,360,
30711,205.867,360.055,
30721,209.2,360.16,
30736,212.533,360.315,
30747,217.533,360.545,
30757,221.2,360.83,
30767,224.533,361.165,JUMPRELEASED,
30778,227.867,361.55,
30788,231.533,361.99,
30798,234.867,362.48,
30808,238.2,363.02,
30819,241.533,363.61,
30830,245.2,364.255,
30840,248.867,364.955,
30851,252.2,365.705,
30861,255.867,366.51,
30871,259.2,367.365,
30882,260,368.27,
30893,260,369.23,
30903,260,370.245,
30913,260,371.31,
30923,260,372.425,
